image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
r7_DJI_0035__1024__824___1976,small-vehicle,2,1010.4999875,942.4500125,324.95123291015625,small,M
r7_DJI_0035__1024__824___1976,small-vehicle,0,1002.75,14.899994,185.87877075374126,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,0,667.475,782.3999625,247.7782153338194,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,2,950.400025,751.5999750000001,247.5603613257408,small,M
r7_DJI_0035__1024__824___1976,small-vehicle,0,959.299975,740.4000249999999,247.55929931998253,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,0,971.5,724.92505,248.00079345703125,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,2,1014.65,789.4749750000001,247.42608642578125,small,M
r7_DJI_0035__1024__824___1976,small-vehicle,0,916.2999874999999,800.2999875,365.04066406190395,small,N
r7_DJI_0035__1024__824___1976,small-vehicle,2,927.874975,784.7249750000001,379.75521728396416,small,M
r7_DJI_0035__1024__824___1976,large-vehicle,2,915.7999875,22.6000066,529.9418115243316,large,M
r7_DJI_0035__1024__824___1976,large-vehicle,2,904.4499875000001,16.82498175,541.7452221661806,large,M
r7_DJI_0035__1024__824___1976,large-vehicle,0,925.449975,28.82498125,483.2658227533102,large,N
r7_DJI_0037__1024__0___1648,small-vehicle,2,997.3249999999999,632.0499875,180.39459045231342,small,M
r7_DJI_0037__1024__0___1648,small-vehicle,0,937.9499999999999,633.5249625,148.84459655731916,small,N
r7_DJI_0037__1024__0___1648,small-vehicle,2,879.3000000000001,629.4249875,206.12888976931572,small,M
r7_DJI_0037__1024__0___1648,small-vehicle,0,918.1999999999999,453.37500000000006,159.6511749252677,small,N
r7_DJI_0037__1024__0___1648,large-vehicle,0,816.8,684.7999874999999,666.5197827145457,large,N
r7_DJI_0037__1024__0___1648,large-vehicle,0,830.8,685.7000125000001,666.5197827145457,large,N
r7_DJI_0037__1024__0___1648,large-vehicle,0,845.6,684.7000125000001,666.5197827145457,large,N
r7_DJI_0037__1024__0___1648,small-vehicle,2,1012.8000000000001,514.6749875,182.62885314971209,small,M
r7_DJI_0037__1024__0___1648,small-vehicle,0,1002.575,511.04998750000004,132.2143731713295,small,N
r7_DJI_0037__1024__0___1648,small-vehicle,2,994.6500000000001,508.0,96.87875244021416,small,M
r7_DJI_0037__1024__0___1976,small-vehicle,2,997.3249999999999,304.0499875,180.39459045231342,small,M
r7_DJI_0037__1024__0___1976,small-vehicle,0,937.9499999999999,305.5249625,148.84459655731916,small,N
r7_DJI_0037__1024__0___1976,small-vehicle,2,879.3000000000001,301.42498750000004,206.12888976931572,small,M
r7_DJI_0037__1024__0___1976,small-vehicle,0,918.1999999999999,125.375,159.6511749252677,small,N
r7_DJI_0037__1024__0___1976,large-vehicle,0,816.8,356.79998750000004,666.5197827145457,large,N
r7_DJI_0037__1024__0___1976,large-vehicle,0,830.8,357.70001249999996,666.5197827145457,large,N
r7_DJI_0037__1024__0___1976,large-vehicle,0,845.6,356.70001249999996,666.5197827145457,large,N
r7_DJI_0037__1024__0___1976,small-vehicle,2,1012.8000000000001,186.6749875,182.62885314971209,small,M
r7_DJI_0037__1024__0___1976,small-vehicle,0,1002.575,183.0499875,132.2143731713295,small,N
r7_DJI_0037__1024__0___1976,small-vehicle,2,994.6500000000001,180.0,96.87875244021416,small,M
r7_DJI_0037__1024__1648___1648,small-vehicle,2,423.92498750000004,931.75,210.88488525152206,small,M
r7_DJI_0037__1024__1648___1648,small-vehicle,0,444.849975,714.549925,187.1380029320717,small,N
r7_DJI_0037__1024__1648___1648,small-vehicle,0,463.62500000000006,559.6000375,189.57193115353584,small,N
r7_DJI_0037__1024__1648___1648,small-vehicle,0,675.92505,610.875,159.26898926496506,small,N
r7_DJI_0037__1024__1648___1648,small-vehicle,0,9.94998165,601.349975,148.58055298030376,small,N
r7_DJI_0037__1024__1648___1648,small-vehicle,0,30.299988,599.80005,162.70050048828125,small,N
r7_DJI_0037__1024__1648___1648,small-vehicle,2,37.0,543.775025,197.90966552495956,small,M
r7_DJI_0037__1024__1648___1648,small-vehicle,0,112.10003700000001,546.2749624999999,151.50941528379917,small,N
r7_DJI_0037__1024__1648___1648,small-vehicle,0,441.45007499999997,617.799925,165.1995849609375,small,N
r7_DJI_0037__1024__1648___1648,small-vehicle,0,443.0,600.0750125,173.52881348133087,small,N
r7_DJI_0037__1024__1648___1648,small-vehicle,2,1020.77495,301.25,124.08373779058456,small,M
r7_DJI_0037__1024__1648___1648,small-vehicle,0,993.2499999999999,301.649995,154.3991760313511,small,N
r7_DJI_0037__1024__1648___1648,small-vehicle,0,945.4249875,305.649965,124.08564819395542,small,N
r7_DJI_0037__1024__1648___1648,small-vehicle,2,451.5,943.4750375,129.67235839366913,small,M
r7_DJI_0037__1024__1648___1648,small-vehicle,0,980.3499750000001,336.84998,138.1995849609375,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,573.8999625,1010.44995,298.7732006907463,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,575.875,978.55005,249.276611328125,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,580.3500375,964.4500125,282.7508544921875,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,2,581.8999624999999,948.9750374999999,336.33037596940994,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,2,586.099975,923.80005,240.9589208960533,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,2,585.42505,910.125,267.45635253190994,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,2,587.0,894.8750625,312.3108984231949,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,0,581.5,879.099975,238.5023193359375,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,2,589.724975,867.0,187.2790331840515,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,2,682.7000125,944.974975,258.36193603277206,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,0,680.875,915.174925,310.8729321360588,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,459.75,790.4750375,276.16333252191544,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,2,423.92498750000004,603.75,210.88488525152206,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,0,444.849975,386.549925,187.1380029320717,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,463.62500000000006,231.6000375,189.57193115353584,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,675.92505,282.875,159.26898926496506,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,9.94998165,273.34997500000003,148.58055298030376,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,30.299988,271.80005,162.70050048828125,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,2,37.0,215.77502500000003,197.90966552495956,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,0,112.10003700000001,218.27496250000002,151.50941528379917,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,441.45007499999997,289.799925,165.1995849609375,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,443.0,272.07501249999996,173.52881348133087,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,2,451.5,615.4750375,129.67235839366913,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,2,676.05005,850.3499750000001,352.6080908179283,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,2,585.924925,853.2000125,181.36937987804413,small,M
r7_DJI_0037__1024__1648___1976,small-vehicle,0,579.3500375000001,995.349975,264.07022216916084,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,676.125,1010.19995,310.92291992902756,small,N
r7_DJI_0037__1024__1648___1976,small-vehicle,0,980.3499750000001,8.8499758,138.1995849609375,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,2,982.25,998.80005,360.18907713890076,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,1018.5750125,780.8499750000001,164.21688476204872,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,1012.9500125,770.2000750000001,206.9306933581829,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,968.8250125000001,680.9749749999999,167.97966796159744,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,0,887.25,547.099975,205.14073729515076,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,0,883.3999625,536.7000125,173.3194287121296,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,0,880.599975,528.2749624999999,144.62831297516823,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,2,872.0999750000001,521.19995,145.56238770484924,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,866.67505,472.44995,194.6838964819908,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,0,825.57495,434.099975,139.1387231349945,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,0,819.5249625,425.2999875,150.7001953125,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,2,806.5499875,409.724975,148.35381346940994,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,751.3499750000001,400.20004500000005,167.82111938297749,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,910.0499875,301.4499825,189.79040160775185,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,0,850.2249749999999,744.19995,150.08008301258087,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,0,955.0999750000001,660.07495,171.789724111557,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,0,707.9749750000001,680.55005,221.60498535633087,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,2,379.025025,582.650025,189.64690673351288,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,0,372.0,573.599975,160.28259766101837,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,0,819.3250125,722.3749375,185.56769531965256,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,2,814.25,711.30005,146.32116210460663,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,0,957.05005,584.7999875,230.09893798828125,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,2,933.0499874999999,586.1000375,280.68813720345497,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,726.3999625,209.40002250000003,147.3802783191204,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,435.900025,301.54999,124.52999755740166,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,404.200075,301.649965,124.52999755740166,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,373.79992500000003,300.75,124.52808105945587,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,289.875,325.04999,131.98458617925644,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,294.849975,302.649965,123.73922362923622,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,0,269.625,304.3500075,100.7347875982523,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,0,248.07501249999999,302.649965,124.08564819395542,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,2,196.77496250000002,301.25,124.08373779058456,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,0,169.25,301.649995,154.3991760313511,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,0,121.4249875,305.649965,124.08564819395542,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,2,798.5999750000001,296.04999,124.52999755740166,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,0,725.05005,202.54998999999998,123.74115234613419,small,N
r7_DJI_0037__1024__2472___1648,small-vehicle,2,724.05005,196.75,123.73924803733826,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,715.625,189.5,124.03957763314247,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,2,768.5750125,177.875,124.67941161990166,small,M
r7_DJI_0037__1024__2472___1648,small-vehicle,0,156.349975,336.84998,138.1995849609375,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,907.1000375,966.55005,258.25927489995956,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,895.7999875,949.6000375,332.1216748058796,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,837.950075,972.1749875,436.0051562488079,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,2,882.9000249999999,933.4500125000001,341.8395654261112,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,871.4500750000001,917.05005,340.0496826171875,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,846.3999625,849.2999875,362.4401513636112,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,1,791.1500250000001,851.94995,213.08276855945587,small,S
r7_DJI_0037__1024__2472___1976,small-vehicle,2,982.25,670.80005,360.18907713890076,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,2,1018.5750125,452.849975,164.21688476204872,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,2,1012.9500125,442.20007499999997,206.9306933581829,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,2,968.8250125000001,352.97497500000003,167.97966796159744,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,887.25,219.09997499999997,205.14073729515076,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,883.3999625,208.70001249999999,173.3194287121296,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,880.599975,200.27496250000002,144.62831297516823,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,872.0999750000001,193.19995,145.56238770484924,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,2,866.67505,144.44995,194.6838964819908,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,825.57495,106.099975,139.1387231349945,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,819.5249625,97.2999875,150.7001953125,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,806.5499875,81.724975,148.35381346940994,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,2,751.3499750000001,72.20004399999999,167.82111938297749,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,850.2249749999999,416.19995,150.08008301258087,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,955.0999750000001,332.07495,171.789724111557,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,957.875,786.5000000000001,244.24677735567093,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,2,950.5999750000001,774.0499874999999,348.4780566394329,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,921.2000125,736.3500375,264.34808349609375,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,329.6250625,1003.75,397.2459790110588,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,329.5,988.3501,222.0994873046875,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,325.20001249999996,958.6749875,232.52240723371506,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,321.1499625,932.4500125000001,272.9698193371296,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,346.099975,870.700075,232.42174804210663,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,314.025025,901.4749749999999,512.2725830078125,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,707.9749750000001,352.55005,221.60498535633087,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,918.1749875,725.4500125000001,241.4432446360588,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,379.025025,254.650025,189.64690673351288,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,372.0,245.59997499999997,160.28259766101837,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,0,819.3250125,394.3749375,185.56769531965256,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,814.25,383.30005,146.32116210460663,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,957.05005,256.7999875,230.09893798828125,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,933.0499874999999,258.1000375,280.68813720345497,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,468.5249625,944.849975,283.3952343761921,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,461.1250625,903.7749625,284.2454174757004,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,2,301.54992500000003,849.5750125,282.8162499964237,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,357.7000125,926.55005,400.15216064453125,small,N
r7_DJI_0037__1024__2472___1976,small-vehicle,2,770.900025,802.57495,297.55827391147614,small,M
r7_DJI_0037__1024__2472___1976,small-vehicle,0,156.349975,8.8499758,138.1995849609375,small,N
r7_DJI_0037__1024__2472___824,small-vehicle,2,724.05005,1020.750025,123.73924803733826,small,M
r7_DJI_0037__1024__2472___824,small-vehicle,2,715.625,1013.5,124.03957763314247,small,M
r7_DJI_0037__1024__2472___824,small-vehicle,2,768.5750125,1001.875,124.67941161990166,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,788.5,1003.3500375,327.0088964700699,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,773.2000125000001,1002.6499625,291.90966552495956,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,0,761.5750125,1005.1000375000001,288.89874267578125,small,N
r7_DJI_0037__1024__2976___1648,small-vehicle,0,746.825075,1004.0999750000001,268.44854736328125,small,N
r7_DJI_0037__1024__2976___1648,small-vehicle,0,864.2000125,987.625,399.0917749106884,small,N
r7_DJI_0037__1024__2976___1648,small-vehicle,2,741.75,562.724975,141.33606934547424,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,710.42505,568.07495,258.6437939405441,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,826.400025,953.2749625000001,279.48190185427666,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,478.25000000000006,998.80005,360.18907713890076,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,0,560.1000375000001,867.05005,356.24292236566544,small,N
r7_DJI_0037__1024__2976___1648,small-vehicle,2,547.2000125,836.275025,173.25794434547424,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,529.1499625,805.900025,308.1311328113079,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,0,522.450075,793.7250375000001,235.3964550793171,small,N
r7_DJI_0037__1024__2976___1648,small-vehicle,2,514.5750125,780.8499750000001,164.21688476204872,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,508.9500125,770.2000750000001,206.9306933581829,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,569.3250125,931.0499249999999,230.2550341784954,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,464.82501250000007,680.9749749999999,167.97966796159744,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,0,833.55005,461.9500125,290.74255615472794,small,N
r7_DJI_0037__1024__2976___1648,small-vehicle,2,841.775025,474.9750375,200.934396982193,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,1011.7000125,592.9000249999999,262.9802539050579,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,691.9000249999999,220.100035,144.97982665896416,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,0,655.19995,188.20001249999999,167.73877197504044,small,N
r7_DJI_0037__1024__2976___1648,small-vehicle,2,623.44995,189.549985,169.94009032845497,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,0,565.5999750000001,413.7250375,252.17958250641823,small,N
r7_DJI_0037__1024__2976___1648,small-vehicle,2,549.0,398.39995999999996,209.49647217988968,small,M
r7_DJI_0037__1024__2976___1648,small-vehicle,2,667.80005,570.125,198.80689454078674,small,M
