image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
r7_DJI_0986__1024__2472___1976,small-vehicle,0,326.5,785.05005,809.5047705173492,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,318.275025,683.17505,701.3647485375404,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,281.7749625,656.974975,516.3952587842941,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,480.44994999999994,632.3500375000001,586.9658276438713,small,N
r7_DJI_0986__1024__2472___1976,large-vehicle,0,508.7000750000001,306.75,1752.63262206316,large,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,588.525025,402.05005,806.7288916110992,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,559.0750125000001,307.9500125,932.7615014612675,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,652.8500375,513.224975,733.7338232398033,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,706.9249875,513.0499875,617.1377172768116,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,736.7500000000001,542.75,634.6333154439926,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,798.2750250000001,574.2749625,553.7738598585129,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,2,820.9999999999999,597.650025,636.9109472632408,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,852.1249375,616.2250375,676.4650537073612,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,925.17505,675.775025,981.6890844702721,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,2,958.05005,690.3999625,801.2795336842537,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,813.9500125,406.400025,859.0831591784954,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,833.4999999999999,418.5,809.8848925828934,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,850.6250625000001,428.099975,716.7331225574017,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,864.1000375,444.2000125,645.7420312464237,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,879.30005,457.34997500000003,724.9593359231949,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,926.3750625000001,487.44995,678.6237182617188,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,939.8500375,506.9500750000001,678.4301440417767,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,962.8500375,517.2999875,738.6503295898438,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,977.7500000000001,534.0750125,691.8284301757812,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,994.69995,548.7250375,751.3844531178474,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,922.3250125,147.025025,794.5529858469963,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,2,393.349975,7.89999375,439.4414514154196,small,M
r7_DJI_0986__1024__2472___1976,small-vehicle,0,30.849975999999998,346.549925,593.0506591796875,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,0,296.17505,669.7750249999999,648.4253540039062,small,N
r7_DJI_0986__1024__2472___1976,small-vehicle,1,870.75,633.599975,693.747314453125,small,S
r7_DJI_0986__1024__2472___824,small-vehicle,0,471.29998750000004,646.550025,765.1321704089642,small,N
r7_DJI_0986__1024__2472___824,small-vehicle,2,735.1000375,588.7000125,641.5226269513369,small,M
r7_DJI_0986__1024__2472___824,small-vehicle,0,751.3250750000001,563.1250125,708.0752563476562,small,N
r7_DJI_0986__1024__2472___824,small-vehicle,0,654.099975,866.75,771.800048828125,small,N
r7_DJI_0986__1024__2472___824,small-vehicle,2,620.625,705.875025,1297.5884533673525,small,M
r7_DJI_0986__1024__2472___824,small-vehicle,0,647.05005,975.1,501.197265625,small,N
r7_DJI_0986__1024__2472___824,small-vehicle,0,554.0,922.5,671.5615332126617,small,N
r7_DJI_0986__1024__2472___824,small-vehicle,0,446.30005000000006,993.2000250000001,696.4978637695312,small,N
r7_DJI_0986__1024__2472___824,small-vehicle,2,533.5,886.5749875,577.7212841808796,small,M
r7_DJI_0986__1024__2472___824,small-vehicle,2,547.4249875,871.775,475.8921093791723,small,M
r7_DJI_0986__1024__2472___824,small-vehicle,1,559.5750125,858.6,578.2512512207031,small,S
r7_DJI_0986__1024__2472___824,small-vehicle,0,588.67505,834.799975,445.05884155631065,small,N
r7_DJI_0986__1024__2472___824,small-vehicle,2,198.75,1011.725,687.4483410716057,small,M
r7_DJI_0986__1024__2472___824,small-vehicle,0,72.1749875,823.85,428.67535400390625,small,N
r7_DJI_0986__1024__2976___0,small-vehicle,0,411.1000375,640.375,814.1978149414062,small,N
r7_DJI_0986__1024__2976___0,small-vehicle,2,641.0,366.35,688.4576879888773,small,M
r7_DJI_0986__1024__2976___0,small-vehicle,2,376.275025,73.65,860.8929978180677,small,M
r7_DJI_0986__1024__2976___0,small-vehicle,0,520.775025,65.45,739.0746719362214,small,N
r7_DJI_0986__1024__2976___0,small-vehicle,2,533.44995,41.85,1366.7480241777375,small,M
r7_DJI_0986__1024__2976___0,small-vehicle,0,602.42505,55.824999999999996,796.1259155273438,small,N
r7_DJI_0986__1024__2976___0,small-vehicle,2,926.6499625,921.0,613.7518005371094,small,M
r7_DJI_0986__1024__2976___0,small-vehicle,0,943.9000249999999,931.7,668.801513671875,small,N
r7_DJI_0986__1024__2976___0,small-vehicle,0,965.0750125,943.65,708.9822607412934,small,N
r7_DJI_0986__1024__2976___0,small-vehicle,0,982.4249249999999,955.725,723.6394342035055,small,N
r7_DJI_0986__1024__2976___0,small-vehicle,2,1001.4750375000001,965.2,591.4116064459085,small,M
r7_DJI_0986__1024__2976___0,small-vehicle,0,612.2000125000001,405.175,689.3701428212225,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,150.099975,42.75,771.800048828125,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,143.05005,151.09998,501.197265625,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,50.0,98.5,671.5615332126617,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,2,27.624939074999997,211.6750175,751.2001647949219,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,2,29.5000005,62.5749815,577.7212841808796,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,2,43.4249875,47.774994,475.8921093791723,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,1,55.5750125,34.600006,578.2512512207031,small,S
r7_DJI_0986__1024__2976___1648,small-vehicle,2,84.67505,10.799987699999999,445.05884155631065,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,0,84.525025,730.05005,806.7288916110992,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,55.0750125,635.9500125,932.7615014612675,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,2,148.85003749999998,841.224975,733.7338232398033,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,0,202.9249875,841.0499874999999,617.1377172768116,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,232.75,870.75,634.6333154439926,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,2,294.27502499999997,902.2749625,553.7738598585129,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,2,317.0,925.650025,636.9109472632408,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,0,348.1249375,944.2250375,676.4650537073612,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,2,421.17505,1003.775025,981.6890844702721,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,0,309.9500125,734.400025,859.0831591784954,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,329.5,746.5,809.8848925828934,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,346.6250625,756.0999750000001,716.7331225574017,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,360.1000375,772.2000125,645.7420312464237,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,2,375.30005000000006,785.3499750000001,724.9593359231949,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,0,422.3750625,815.44995,678.6237182617188,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,435.8500375,834.9500750000001,678.4301440417767,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,458.8500375,845.2999875,738.6503295898438,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,2,532.7000125,910.6749875,750.7176220715046,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,0,473.75,862.0750125,691.8284301757812,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,2,490.69995,876.7250375,751.3844531178474,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,2,516.25,899.875,911.1455517411232,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,2,553.6000375,923.80005,911.9574560523033,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,0,576.474975,930.799925,667.1385522484779,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,2,582.0499875,957.25,822.4118627905846,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,2,619.1749875,677.3749375,684.3680737316608,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,2,786.80005,841.82495,761.1415917873383,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,0,418.3250125,475.025025,794.5529858469963,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,0,606.599975,957.724975,626.0745922923088,small,N
r7_DJI_0986__1024__2976___1648,small-vehicle,1,786.1749874999999,599.375,564.3493286073208,small,S
r7_DJI_0986__1024__2976___1648,small-vehicle,2,792.19995,577.75,570.7130078077316,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,2,870.3499750000001,671.0,684.8346484303474,small,M
r7_DJI_0986__1024__2976___1648,small-vehicle,1,366.75,961.599975,693.747314453125,small,S
r7_DJI_0986__1024__2976___1648,small-vehicle,0,638.55005,978.3999624999999,852.4407983422279,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,0,84.525025,402.05005,806.7288916110992,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,0,55.0750125,307.9500125,932.7615014612675,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,2,148.85003749999998,513.224975,733.7338232398033,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,0,202.9249875,513.0499875,617.1377172768116,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,0,232.75,542.75,634.6333154439926,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,2,294.27502499999997,574.2749625,553.7738598585129,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,2,317.0,597.650025,636.9109472632408,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,0,348.1249375,616.2250375,676.4650537073612,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,2,421.17505,675.775025,981.6890844702721,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,2,454.05005,690.3999625,801.2795336842537,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,1,540.3499750000001,755.9000249999999,715.954833984375,small,S
r7_DJI_0986__1024__2976___1976,small-vehicle,0,309.9500125,406.400025,859.0831591784954,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,0,329.5,418.5,809.8848925828934,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,0,346.6250625,428.099975,716.7331225574017,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,0,360.1000375,444.2000125,645.7420312464237,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,2,375.30005000000006,457.34997500000003,724.9593359231949,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,0,422.3750625,487.44995,678.6237182617188,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,0,435.8500375,506.9500750000001,678.4301440417767,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,0,458.8500375,517.2999875,738.6503295898438,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,2,532.7000125,582.6749875,750.7176220715046,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,0,473.75,534.0750125,691.8284301757812,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,2,490.69995,548.7250375,751.3844531178474,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,2,516.25,571.875,911.1455517411232,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,2,553.6000375,595.80005,911.9574560523033,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,0,576.474975,602.799925,667.1385522484779,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,2,582.0499875,629.25,822.4118627905846,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,2,619.1749875,349.3749375,684.3680737316608,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,2,786.80005,513.8249500000001,761.1415917873383,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,0,418.3250125,147.025025,794.5529858469963,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,0,606.599975,629.724975,626.0745922923088,small,N
r7_DJI_0986__1024__2976___1976,small-vehicle,1,786.1749874999999,271.375,564.3493286073208,small,S
r7_DJI_0986__1024__2976___1976,small-vehicle,2,792.19995,249.75,570.7130078077316,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,2,870.3499750000001,343.0,684.8346484303474,small,M
r7_DJI_0986__1024__2976___1976,small-vehicle,1,366.75,633.599975,693.747314453125,small,S
r7_DJI_0986__1024__2976___1976,small-vehicle,0,638.55005,650.3999624999999,852.4407983422279,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,2,231.1000375,588.7000125,641.5226269513369,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,0,247.325075,563.1250125,708.0752563476562,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,0,150.099975,866.75,771.800048828125,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,2,116.625,705.875025,1297.5884533673525,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,0,143.05005,975.1,501.197265625,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,0,50.0,922.5,671.5615332126617,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,2,29.5000005,886.5749875,577.7212841808796,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,2,43.4249875,871.775,475.8921093791723,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,1,55.5750125,858.6,578.2512512207031,small,S
r7_DJI_0986__1024__2976___824,small-vehicle,0,84.67505,834.799975,445.05884155631065,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,2,926.6499625,97.0,613.7518005371094,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,0,943.9000249999999,107.70001,668.801513671875,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,2,1005.4000125,289.450015,749.5607031285763,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,0,912.0499875,248.9750075,651.2465832531452,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,0,965.0750125,119.65000749999999,708.9822607412934,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,0,982.4249249999999,131.7249915,723.6394342035055,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,2,1001.4750375000001,141.1999965,591.4116064459085,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,2,880.3250125,223.95001000000002,876.6071643084288,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,0,874.0999750000001,268.55005,697.904541015625,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,0,802.30005,319.549985,746.8742749094963,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,0,831.4500125000001,360.600035,751.1778735369444,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,2,863.9750374999999,378.79999,863.53325073421,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,0,881.2750249999999,395.200015,582.8618811070919,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,2,910.92505,406.0,796.6198681592941,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,2,952.4749750000001,434.4249575,812.0481872558594,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,2,947.099975,256.7250075,987.7089086920023,small,M
r7_DJI_0986__1024__2976___824,small-vehicle,0,902.3250125,231.5999775,570.5410424768925,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,0,988.4000249999999,280.75,746.8645703196526,small,N
r7_DJI_0986__1024__2976___824,small-vehicle,2,973.25,267.8250425,882.705626219511,small,M
r7_DJI_0986__1024__824___0,small-vehicle,2,586.75,962.2,938.0573431402445,small,M
r7_DJI_0986__1024__824___0,small-vehicle,0,628.350025,990.675,601.9340979009867,small,N
r7_DJI_0986__1024__824___0,small-vehicle,2,650.9,1008.2,608.0822680667043,small,M
r7_DJI_0986__1024__824___0,small-vehicle,0,702.699975,935.675,502.10983642563224,small,N
r7_DJI_0986__1024__824___0,small-vehicle,0,555.9500125,391.45000000000005,651.4284274298698,small,N
r7_DJI_0986__1024__824___0,small-vehicle,0,749.5,280.2,773.599853515625,small,N
r7_DJI_0986__1024__824___0,small-vehicle,0,798.5,284.95,739.39990234375,small,N
r7_DJI_0986__1024__824___0,small-vehicle,0,755.95,694.575,525.0854071043432,small,N
r7_DJI_0986__1024__824___0,small-vehicle,0,786.85,716.6500000000001,663.9710888676345,small,N
r7_DJI_0986__1024__824___0,small-vehicle,0,809.8250125,741.35,813.7548907473683,small,N
r7_DJI_0986__1024__824___0,small-vehicle,0,832.5249875,756.6,510.78815246745944,small,N
r7_DJI_0986__1024__824___0,small-vehicle,0,949.449975,842.8499999999999,511.56894348189235,small,N
r7_DJI_0986__1024__824___0,small-vehicle,2,967.8999999999999,829.8,621.7192761227489,small,M
r7_DJI_0986__1024__824___0,small-vehicle,0,892.75,805.5999999999999,551.9385461434722,small,N
r7_DJI_0986__1024__824___0,small-vehicle,2,904.1499749999999,731.675,572.3749114982784,small,M
r7_DJI_0986__1024__824___0,small-vehicle,2,787.55,649.2750000000001,459.32494812086225,small,M
r7_DJI_0986__1024__824___1648,small-vehicle,2,906.7250125,6.3750306000000005,564.9702648892999,small,M
r7_DJI_0986__1024__824___824,small-vehicle,0,536.5500125,267.27502499999997,660.1944103986025,small,N
r7_DJI_0986__1024__824___824,small-vehicle,0,574.649975,297.3250125,707.4763488769531,small,N
r7_DJI_0986__1024__824___824,small-vehicle,2,594.3499875,312.4500125,660.5695629864931,small,M
r7_DJI_0986__1024__824___824,small-vehicle,0,615.5499749999999,327.44998,566.5419396981597,small,N
r7_DJI_0986__1024__824___824,small-vehicle,2,636.5999875,340.45001,503.81004394590855,small,M
r7_DJI_0986__1024__824___824,small-vehicle,2,672.2749875,366.900025,594.4593969732523,small,M
r7_DJI_0986__1024__824___824,small-vehicle,0,713.1000125,278.850005,880.2085119634867,small,N
r7_DJI_0986__1024__824___824,small-vehicle,0,698.375,271.20001249999996,783.2097448706627,small,N
r7_DJI_0986__1024__824___824,small-vehicle,2,679.15,259.400025,709.2098852545023,small,M
r7_DJI_0986__1024__824___824,small-vehicle,2,657.0499875,247.0249925,462.0945996120572,small,M
r7_DJI_0986__1024__824___824,small-vehicle,2,638.9,236.25,647.981505125761,small,M
r7_DJI_0986__1024__824___824,small-vehicle,0,604.225,202.4500125,696.3764892593026,small,N
r7_DJI_0986__1024__824___824,small-vehicle,2,586.75,138.1999975,938.0573431402445,small,M
r7_DJI_0986__1024__824___824,small-vehicle,0,628.350025,166.67499,601.9340979009867,small,N
r7_DJI_0986__1024__824___824,small-vehicle,0,665.55,201.00001500000002,624.9705303944647,small,N
r7_DJI_0986__1024__824___824,small-vehicle,2,650.9,184.2000125,608.0822680667043,small,M
r7_DJI_0986__1024__824___824,small-vehicle,2,685.949975,209.29998750000001,623.7383203133941,small,M
r7_DJI_0986__1024__824___824,small-vehicle,0,713.5,223.25,649.201904296875,small,N
r7_DJI_0986__1024__824___824,small-vehicle,0,733.5,240.65002249999998,729.0374169945717,small,N
r7_DJI_0986__1024__824___824,small-vehicle,0,702.699975,111.67498899999998,502.10983642563224,small,N
r7_DJI_0986__1024__824___824,small-vehicle,0,949.449975,18.8499911,511.56894348189235,small,N
